# OpenSSH pure transport eprof profile, benchmark backend
timestamp=20260614T232234Z
commit=0f29e35822ca75914393ba2632d9dd61c4f68e10
commit_subject=Carry SFTP response byte totals
script_change=local profile script uses Sftpd.Backends.Benchmark and supports --profiler eprof
shape=OpenSSH sftp, transport=elixir, aes256-gcm@openssh.com, chunk=262080, requests=64, eprof targeted at accepted pure SSH connection process
BEGIN size=67108864 direction=upload port=44377
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                   CALLS        %    TIME  [uS / CALLS]
--------                                                                   -----  -------    ----  [----------]
'Elixir.Sftpd.SSH.Server':curve25519_shared_secret/1                           1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':decode_public_key/1                                  2     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':fetch_active_channel/2                               2     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':fetch_channel/2                                      2     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'max_channels_reached?'/1                            1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':maybe_skip_wrong_kex_guess/4                         1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':parse_want_reply/1                                   3     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':put_channel/2                                        1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':recv_clear_transport_packet/2                        1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':serve_encrypted/2                                    1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'sftp_buffer_empty?'/1                               1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':sync_active_channel/1                                1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':trim_banner/1                                        1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':userauth_failure/2                                   1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':validate_curve25519_public_key/1                     1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':verify_ed25519_signature/3                           1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_public_key_userauth/3-fun-0-'/3             1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-2-'/4               3     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-10-'/2              1     0.00       0  [      0.00]
'Elixir.GenServer':whereis/1                                                   3     0.00       0  [      0.00]
'Elixir.Sftpd.Auth':fingerprint/1                                              2     0.00       0  [      0.00]
erts_internal:map_next/3                                                       3     0.00       0  [      0.00]
gen:call/4                                                                     3     0.00       0  [      0.00]
ssh_message:ssh2_pubkey_encode/1                                               2     0.00       0  [      0.00]
ssh_message:ssh2_pubkey_decode/1                                               2     0.00       0  [      0.00]
ssh_message:ssh_curvename2oid/1                                                2     0.00       0  [      0.00]
ssh_message:oid2ssh_curvename/1                                                2     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Keys':signature/2                                            1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':derive_key/5                                            4     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':ecdh_reply/3                                            1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':exchange_hash/1                                         1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':expand_key/4                                            4     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':generate_keypair/0                                      1     0.00       0  [      0.00]
'Elixir.Sftpd.SSH.Kex':shared_secret/2                                         1     0.00       0  [      0.00]
binary:copy/1                                                                  3     0.00       0  [      0.00]
binary:copy/2                                                                  4     0.00       0  [      0.00]
binary:first/1                                                                 5     0.00       0  [      0.00]
'Elixir.Sftpd.Backends.Benchmark':copied_normalized_path/1                     3     0.00       0  [      0.00]
'Elixir.Sftpd.Backends.Benchmark':file_attrs/3                                 2     0.00       0  [      0.00]
'Elixir.Sftpd.Backends.Benchmark':finish_write/2                               1     0.00       0  [      0.00]
'Elixir.Sftpd.Backends.Benchmark':open_write/4                                 1     0.00       0  [      0.00]
'Elixir.Map':do_map/2                                                          1     0.00       0  [      0.00]
'Elixir.Map':new/2                                                             1     0.00       0  [      0.00]
'Elixir.Map':new_from_map/2                                                    1     0.00       0  [      0.00]
'Elixir.Map':pop/3                                                             1     0.00       0  [      0.00]
maps:find/2                                                                    2     0.00       0  [      0.00]
maps:from_list/1                                                               1     0.00       0  [      0.00]
maps:merge/2                                                                   1     0.00       0  [      0.00]
maps:remove/2                                                                  1     0.00       0  [      0.00]
maps:take/2                                                                    1     0.00       0  [      0.00]
maps:fold/3                                                                    2     0.00       0  [      0.00]
maps:fold_1/4                                                                  2     0.00       0  [      0.00]
maps:iterator/1                                                                3     0.00       0  [      0.00]
maps:iterator/2                                                                3     0.00       0  [      0.00]
'Elixir.Base':maybe_pad/3                                                      2     0.00       0  [      0.00]
'Elixir.String':replace_trailing/3                                             4     0.00       0  [      0.00]
'Elixir.String':trim_trailing/2                                                4     0.00       0  [      0.00]
erlang:list_to_tuple/1                                                         1     0.00       0  [      0.00]
erlang:port_close/1                                                            1     0.00       0  [      0.00]
persistent_term:get/1                                                          9     0.00       0  [      0.00]
'Elixir.Enum':'__in__'/2                                                      18     0.00       1  [      0.06]
'Elixir.Enum':find_list/3                                                     18     0.00       1  [      0.06]
'Elixir.Enum':join/2                                                          14     0.00       1  [      0.07]
'Elixir.Enum':map/2                                                            2     0.00       1  [      0.50]
'Elixir.Sftpd.SSH.Wire':mpint/1                                                5     0.00       1  [      0.20]
'Elixir.Sftpd.SSH.Wire':take_boolean/1                                         8     0.00       1  [      0.13]
'Elixir.Sftpd.Backend':normalize_path/1                                       13     0.00       1  [      0.08]
'Elixir.SftpdProfile.Auth':authorize_public_key/3                              2     0.00       1  [      0.50]
crypto:hash/2                                                                  7     0.00       1  [      0.14]
prim_inet:dec_value/2                                                          3     0.00       1  [      0.33]
prim_inet:enc_opts/2                                                           1     0.00       1  [      1.00]
'Elixir.Sftpd.SSH.Packet':encode_clear/2                                       3     0.00       1  [      0.33]
error_handler:ensure_loaded/1                                                  9     0.00       1  [      0.11]
gen_tcp:close/1                                                                1     0.00       1  [      1.00]
code_server:get_mode/0                                                         9     0.00       1  [      0.11]
public_key:format_sign_key/1                                                   1     0.00       1  [      1.00]
public_key:ec_curve_spec/1                                                     4     0.00       1  [      0.25]
'Elixir.Sftpd.SSH.Algorithms':'-choose/3-fun-0-'/2                            18     0.00       1  [      0.06]
'Elixir.Sftpd.SSH.Server':delete_channel/2                                     1     0.00       1  [      1.00]
'Elixir.Sftpd.SSH.Server':verify_public_key_userauth/7                         1     0.00       1  [      1.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-5-'/5               3     0.00       1  [      0.33]
'Elixir.Sftpd.Auth':fingerprint/2                                              2     0.00       1  [      0.50]
ssh_message:ssh2_pubkey_decode2/1                                              2     0.00       1  [      0.50]
code:ensure_prepare_loading/3                                                  9     0.00       1  [      0.11]
code:get_mode/0                                                                9     0.00       1  [      0.11]
code:call/1                                                                   18     0.00       1  [      0.06]
'Elixir.Sftpd.SSH.Kex':exchange_payload/1                                      1     0.00       1  [      1.00]
'Elixir.Sftpd.Backends.Benchmark':file_info/2                                  2     0.00       1  [      0.50]
'Elixir.Sftpd.Backends.Benchmark':normalize_prefix/1                           2     0.00       1  [      0.50]
maps:next/1                                                                    3     0.00       1  [      0.33]
'Elixir.Base':encode64/2                                                       2     0.00       1  [      0.50]
'Elixir.String':replace_trailing/6                                             6     0.00       1  [      0.17]
erlang:function_exported/3                                                    12     0.00       1  [      0.08]
erlang:garbage_collect/0                                                      10     0.00       1  [      0.10]
erlang:monitor/3                                                               3     0.00       1  [      0.33]
erlang:prepare_loading/2                                                       9     0.00       1  [      0.11]
erlang:whereis/1                                                               9     0.00       1  [      0.11]
'Elixir.Enum':join_list/2                                                     14     0.00       2  [      0.14]
'Elixir.Sftpd.SSH.Wire':string/1                                              27     0.00       2  [      0.07]
'Elixir.Sftpd.SSH.Wire':take_name_list/1                                      20     0.00       2  [      0.10]
'Elixir.Sftpd.Backend':canonical_segments/1                                   13     0.00       2  [      0.15]
'Elixir.Sftpd.Backend':'-canonical_segments/1-fun-0-'/2                       25     0.00       2  [      0.08]
'Elixir.Sftpd.SSH.Server':handle_kex/5                                         1     0.00       2  [      2.00]
'Elixir.Sftpd.SSH.Server':handle_public_key_userauth/3                         3     0.00       2  [      0.67]
'Elixir.GenServer':call/3                                                      3     0.00       2  [      0.67]
'Elixir.Map':pop/2                                                             1     0.00       2  [      2.00]
'Elixir.Base':encode64base/3                                                  12     0.00       2  [      0.17]
'Elixir.String':split/2                                                       29     0.00       2  [      0.07]
erlang:module_loaded/1                                                        11     0.00       2  [      0.18]
erlang:prepare_loading_1/2                                                     9     0.00       2  [      0.22]
persistent_term:put/2                                                          1     0.00       2  [      2.00]
'Elixir.Sftpd.SSH.Packet':decode_clear/1                                       6     0.00       3  [      0.50]
error_handler:undefined_function/3                                             9     0.00       3  [      0.33]
'Elixir.Sftpd.SSH.Algorithms':decode_kexinit/1                                 2     0.00       3  [      1.50]
'Elixir.Sftpd.SSH.Server':recv_clear_packet/2                                  6     0.00       3  [      0.50]
'Elixir.Sftpd.SSH.Server':send_encrypted_payload/3                             7     0.00       3  [      0.43]
erlang:send/3                                                                  3     0.00       4  [      1.33]
lists:keyfind/3                                                               63     0.00       5  [      0.08]
code:ensure_loaded/1                                                          11     0.01       6  [      0.55]
crypto:hash_nif/2                                                              7     0.01       7  [      1.00]
gen:do_call/4                                                                  3     0.01       7  [      2.33]
'Elixir.String':split/3                                                       29     0.01       7  [      0.24]
'Elixir.Keyword':get/3                                                        61     0.01       8  [      0.13]
'Elixir.Sftpd.SSH.Server':handle_encrypted_payload/3                          12     0.01       9  [      0.75]
'Elixir.Sftpd.SSH.Wire':take_string/1                                         60     0.01      10  [      0.17]
erts_internal:port_close/1                                                     1     0.01      10  [     10.00]
'Elixir.Sftpd.SSH.SFTPBridge':channel_data_payload/3                         262     0.01      13  [      0.05]
'Elixir.Map':get/2                                                           262     0.01      13  [      0.05]
'Elixir.Sftpd.SSH.SFTPBridge':add_channel_response_payload/7                 262     0.01      14  [      0.05]
'Elixir.Sftpd.SFTP.Codec':'iodata_empty?'/1                                  257     0.01      14  [      0.05]
'Elixir.Sftpd.SFTP.Codec':status_message/1                                   259     0.01      14  [      0.05]
'Elixir.Sftpd.SFTP.SerializedPacket':iodata/2                                262     0.01      14  [      0.05]
binary:split/3                                                                29     0.01      15  [      0.52]
'Elixir.Sftpd.SSH.Cipher':block_size/1                                       326     0.02      17  [      0.05]
'Elixir.Sftpd.SSH.Server':'-handle_sftp_data/2-fun-0-'/2                     262     0.02      17  [      0.06]
'Elixir.Enum':reduce/3                                                       275     0.02      18  [      0.07]
'Elixir.Sftpd.SSH.Cipher':encrypt_payloads/3                                 319     0.02      18  [      0.06]
'Elixir.Sftpd.SSH.Server':maybe_fragmented_write_packet/2                    257     0.02      18  [      0.07]
'Elixir.Sftpd.SSH.Server':responses_window_size/1                            262     0.02      18  [      0.07]
'Elixir.Enum':map_reduce/3                                                   262     0.02      20  [      0.08]
'Elixir.Sftpd.SSH.Packet':aead_padding_len/2                                 332     0.02      22  [      0.07]
'Elixir.Sftpd.SSH.Server':append_pending_responses/2                         262     0.02      23  [      0.09]
'Elixir.Sftpd.SFTP.Codec':status_code/1                                      518     0.02      25  [      0.05]
inet_tcp:send/2                                                              329     0.02      25  [      0.08]
code_server:call/1                                                            18     0.02      26  [      1.44]
erts_internal:garbage_collect/1                                               10     0.03      27  [      2.70]
'Elixir.Sftpd.SFTP.Session':normalize_request_paths/1                        261     0.03      28  [      0.11]
maps:put/3                                                                   261     0.03      28  [      0.11]
'Elixir.Sftpd.SSH.SFTPBridge':response_window_size/1                         262     0.03      30  [      0.11]
'Elixir.Sftpd.SSH.Server':'-responses_window_size/1-fun-0-'/2                262     0.03      30  [      0.11]
'Elixir.Map':get/3                                                           266     0.03      30  [      0.11]
'Elixir.Sftpd.Backends.Benchmark':write_at/4                                 257     0.03      31  [      0.12]
'Elixir.Sftpd.SFTP.Codec':decode/1                                           262     0.03      34  [      0.13]
'Elixir.Sftpd.SSH.SFTPBridge':flush_channel_data_payload/4                   320     0.03      36  [      0.11]
'Elixir.Sftpd.SFTP.Codec':packet/1                                           262     0.04      40  [      0.15]
'Elixir.Sftpd.SSH.SFTPBridge':response_iodata/1                              524     0.04      41  [      0.08]
'Elixir.Sftpd.SFTP.Codec':status/2                                           259     0.04      43  [      0.17]
erlang:port_command/3                                                        329     0.04      43  [      0.13]
'Elixir.Sftpd.SFTP.Codec':string/1                                           521     0.04      45  [      0.09]
crypto:strong_rand_bytes/1                                                   336     0.05      47  [      0.14]
'Elixir.Sftpd.SFTP.Codec':status/3                                           259     0.05      51  [      0.20]
'Elixir.Enum':'-reduce/3-lists^foldl/2-0-'/3                                 562     0.05      52  [      0.09]
'Elixir.Sftpd.SFTP.Session':handle_packet/2                                  262     0.05      52  [      0.20]
crypto:evp_generate_key_nif/2                                                  1     0.05      52  [     52.00]
erlang:iolist_to_binary/1                                                    794     0.06      63  [      0.08]
'Elixir.Enum':'-map_reduce/3-lists^mapfoldl/2-0-'/3                          524     0.06      64  [      0.12]
gen_tcp:send/2                                                               329     0.06      65  [      0.20]
crypto:pkey_sign_nif/5                                                         1     0.07      69  [     69.00]
'Elixir.Sftpd.SSH.Server':split_complete_sftp_packets/2                      524     0.07      74  [      0.14]
'Elixir.Sftpd.SFTP.Codec':decode_iodata_write/2                              257     0.08      80  [      0.31]
'Elixir.Sftpd.SSH.SFTPBridge':payloads_for_window/2                          320     0.08      81  [      0.25]
crypto:evp_compute_key_nif/3                                                   1     0.08      82  [     82.00]
'Elixir.Sftpd.SSH.Packet':encode_aead_packet/2                               332     0.08      88  [      0.27]
'Elixir.Sftpd.SSH.SFTPBridge':payloads_for_window/8                          582     0.09      89  [      0.15]
crypto:pkey_verify_nif/6                                                       1     0.09      95  [     95.00]
'Elixir.Sftpd.SSH.Server':send_encrypted_payloads/3                          319     0.09      97  [      0.30]
'Elixir.Sftpd.SSH.Cipher':encrypt_packet/2                                   332     0.10     101  [      0.30]
'Elixir.Sftpd.SSH.Cipher':encrypt_payloads/4                                 644     0.10     104  [      0.16]
'Elixir.Sftpd.SFTP.Codec':take_iodata/2                                     1028     0.10     109  [      0.11]
prim_inet:send/3                                                             329     0.10     109  [      0.33]
erlang:demonitor/2                                                           351     0.10     109  [      0.31]
prim_inet:send/4                                                             329     0.11     114  [      0.35]
erlang:monitor/2                                                             347     0.11     115  [      0.33]
'Elixir.Sftpd.SFTP.Codec':take_iodata_binary/2                               771     0.12     127  [      0.16]
'Elixir.Sftpd.SSH.Cipher':'-decrypt_packet_payload/2-fun-0-'/1              2743     0.14     149  [      0.05]
erlang:term_to_binary/2                                                      329     0.15     153  [      0.47]
'Elixir.Sftpd.SSH.Server':flush_sftp_responses_with_channel/4                320     0.16     163  [      0.51]
'Elixir.Sftpd.SFTP.Session':handle_request/2                                 262     0.17     178  [      0.68]
lists:reverse/2                                                              515     0.17     178  [      0.35]
erlang:iolist_size/1                                                        1138     0.17     180  [      0.16]
'Elixir.Logger':elixir_level_to_erlang_level/1                              3544     0.18     187  [      0.05]
logger_config:less_or_equal_level/2                                         3544     0.22     229  [      0.06]
'Elixir.Sftpd.SSH.Server':finish_channel_data_drain/2                       3534     0.24     254  [      0.07]
'Elixir.Sftpd.SSH.Server':prepend_reversed/2                                4788     0.24     254  [      0.05]
lists:member/2                                                              3554     0.29     298  [      0.08]
crypto:strong_rand_bytes_nif/1                                               336     0.38     400  [      1.19]
'Elixir.Sftpd.SFTP.Codec':split_iodata/3                                    8966     0.41     424  [      0.05]
'Elixir.Sftpd.SSH.Cipher':decrypt_packet_payload/3                           802     0.41     429  [      0.53]
'Elixir.Sftpd.SSH.Packet':'invalid_padding?'/2                              8215     0.41     430  [      0.05]
logger_config:allow/2                                                       3544     0.42     440  [      0.12]
'Elixir.Sftpd.SSH.Server':responses_window_size_if_any/1                    8200     0.42     441  [      0.05]
'Elixir.Sftpd.SSH.SFTPBridge':'responses_near_window_size?'/2               8200     0.43     452  [      0.06]
prim_inet:recv/3                                                            9806     0.48     502  [      0.05]
crypto:alias/2                                                              8544     0.49     512  [      0.06]
inet_tcp:recv/3                                                             9806     0.52     539  [      0.05]
prim_inet:enc_time/1                                                        9806     0.53     547  [      0.06]
'Elixir.Sftpd.SSH.Server':split_sftp_packets/2                              8200     0.53     548  [      0.07]
'Elixir.Sftpd.SFTP.Codec':split_iodata_binary/4                             8966     0.56     584  [      0.07]
'Elixir.Sftpd.SSH.Cipher':validate_packet_length/1                         10955     0.61     631  [      0.06]
persistent_term:get/2                                                       3545     0.63     651  [      0.18]
'Elixir.Logger':'__should_log__'/2                                          3544     0.64     664  [      0.19]
'Elixir.Sftpd.SSH.Cipher':increment_sequence/1                              8544     0.65     680  [      0.08]
'Elixir.Sftpd.SSH.Server':encrypted_packet_missing_bytes/1                  5487     0.67     694  [      0.13]
'Elixir.Sftpd.SSH.Server':finish_open_channel_data_drain/5                  3534     0.77     804  [      0.23]
'Elixir.Sftpd.SSH.Server':recv_buffered_or_available_encrypted_payload/2    8200     0.79     826  [      0.10]
'Elixir.Enum':reverse/1                                                    13933     0.83     867  [      0.06]
erlang:port_get_data/1                                                     10135     0.84     880  [      0.09]
'Elixir.Sftpd.SSH.Server':drain_buffered_sftp_data/7                        8200     0.85     887  [      0.11]
'Elixir.Sftpd.SSH.Server':recv_encrypted_payload/2                          3546     0.99    1031  [      0.29]
'Elixir.Sftpd.SSH.Server':continue_partial_sftp_packet/5                    8195     1.10    1150  [      0.14]
prim_inet:ctl_cmd/3                                                         9808     1.11    1157  [      0.12]
inet_db:lookup_socket/1                                                    10135     1.17    1220  [      0.12]
'Elixir.Sftpd.SSH.Cipher':packet_iv/2                                       8544     1.18    1226  [      0.14]
'Elixir.Sftpd.SSH.Server':handle_sftp_data/2                                8200     1.20    1255  [      0.15]
'Elixir.Sftpd.SSH.Server':recv_available_encrypted_payload/2                8199     1.22    1272  [      0.16]
erlang:port_control/3                                                       9808     1.25    1302  [      0.13]
crypto:crypto_one_time_aead/7                                               8544     1.41    1473  [      0.17]
'Elixir.Sftpd.SSH.Packet':decode_decrypted/2                                8212     1.45    1509  [      0.18]
prim_inet:recv0/3                                                           9806     1.47    1536  [      0.16]
'Elixir.Sftpd.SSH.Server':recv_buffered_encrypted_payload/1                12865     1.54    1609  [      0.13]
gen_tcp:recv/3                                                              9806     1.55    1610  [      0.16]
'Elixir.Sftpd.SSH.Server':recv_encrypted_packet/3                           5487     1.72    1788  [      0.33]
'Elixir.Sftpd.SSH.Server':drain_more_buffered_sftp_data/7                   8200     1.72    1794  [      0.22]
'Elixir.Sftpd.SSH.Server':encrypted_loop/2                                  3546     1.75    1819  [      0.51]
prim_inet:async_recv/3                                                      9806     1.77    1842  [      0.19]
erts_internal:port_command/3                                                 329     2.08    2166  [      6.58]
erts_internal:prepare_loading/2                                                9     2.12    2206  [    245.11]
erlang:split_binary/2                                                      23840     2.47    2570  [      0.11]
'Elixir.Sftpd.SSH.Cipher':decrypt_packet_payload/2                         10153     4.00    4171  [      0.41]
crypto:aead_cipher_nif/7                                                    8544    19.90   20730  [      2.43]
erts_internal:port_control/3                                                9808    27.45   28590  [      2.91]
------------------------------------------------------------------------  ------  -------  ------  [----------]
Total:                                                                    408737  100.00%  104153  [      0.25]
direction=upload
size_bytes=67108864
elapsed_seconds=0.173
throughput_mib_s=369.5
chunk=262080
requests=64
cipher=aes256-gcm@openssh.com

profile=beam_time
profile_output=above
END size=67108864 direction=upload port=44377
BEGIN size=67108864 direction=download port=43939
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                   CALLS        %    TIME  [uS / CALLS]
--------                                                                   -----  -------    ----  [----------]
